leaid,year,lea_name,phone,urban_centric_locale,number_of_schools,enrollment,teachers_total_fte,rev_total,rev_fed_total,rev_state_total,rev_local_total,exp_total,exp_current_instruction_total,outlay_capital_total,payments_charter_schools,salaries_instruction,benefits_employee_total,debt_interest,debt_longterm_outstand_end_fy,debt_shortterm_outstand_end_fy,est_population_5_17_poverty_pct
623820,2020,Maricopa Unified,(661)769-8231,42.0,3.0,318.0,20.0,11976000,1388000,4731000,5857000,6724000,3653000,4000,0.0,1781000,2025000.0,188000,3185000,0,0.2044818
623940,2020,Mariposa County Unified,(209)742-0250,43.0,11.0,1604.0,83.96,29587000,2989000,8977000,17621000,30902000,13122000,6107000,0.0,7378000,6218000.0,830000,15885000,0,0.17779961
623970,2020,Mark Twain Union Elementary,(209)736-1855,32.0,2.0,690.0,31.67,10581000,1031000,3453000,6097000,8781000,4953000,185000,0.0,3088000,2033000.0,136000,4959000,0,0.1573472
624000,2020,Mark West Union Elementary,(707)524-2970,21.0,4.0,1298.0,66.92,21632000,1882000,9575000,10175000,18932000,12456000,337000,0.0,7392000,4591000.0,457000,17253000,0,0.07336956
624030,2020,Martinez Unified,(925)335-5800,21.0,9.0,3983.0,187.11,66263000,4632000,26932000,34699000,81677000,32906000,25533000,0.0,18170000,13620000.0,4259000,127173000,0,0.056513846
624090,2020,Marysville Joint Unified,(530)741-6000,22.0,22.0,9733.0,428.49,168123000,25464000,106034000,36625000,156960000,71749000,22679000,0.0,43537000,31724000.0,2097000,108232000,0,0.20325847
624150,2020,Maxwell Unified,(530)438-2052,42.0,3.0,325.0,19.86,5386000,641000,2987000,1758000,5017000,2905000,42000,0.0,1724000,994000.0,0,0,0,0.094444446
624180,2020,McCabe Union Elementary,(760)335-5200,41.0,1.0,1312.0,55.0,19047000,1179000,15069000,2799000,15544000,9079000,959000,0.0,5616000,3548000.0,136000,8282000,0,0.120073326
624210,2020,McCloud Union Elementary,(530)964-2133,42.0,1.0,59.0,3.83,1162000,162000,484000,516000,986000,469000,24000,0.0,306000,174000.0,0,0,0,0.18181819
624230,2020,McFarland Unified,(661)792-3081,31.0,7.0,3445.0,141.02,64553000,9971000,42212000,12370000,55195000,26621000,8028000,0.0,13737000,12311000.0,41000,36517000,0,0.29968634
624300,2020,McKinleyville Union Elementary,(707)839-1549,33.0,3.0,971.0,44.47,15856000,2301000,6363000,7192000,14542000,8384000,206000,0.0,4677000,3749000.0,699000,23514000,0,0.1236727
624330,2020,McKittrick Elementary,(661)762-7303,42.0,1.0,67.0,5.0,2400000,45000,211000,2144000,2453000,1106000,155000,0.0,745000,603000.0,0,0,0,0.125
624360,2020,McSwain Union Elementary,(209)354-2700,41.0,1.0,839.0,39.0,10742000,1077000,7082000,2583000,9786000,6109000,43000,0.0,3953000,2395000.0,126000,3026000,0,0.10391198
624390,2020,Meadows Union Elementary,(760)352-7512,22.0,1.0,417.0,19.0,8840000,1476000,6042000,1322000,7521000,4037000,424000,0.0,2296000,1637000.0,409000,8669000,0,0.30538923
624480,2020,Mendocino Unified,(707)937-5868,42.0,6.0,477.0,38.52,13943000,830000,3128000,9985000,13829000,4929000,1617000,0.0,3163000,2861000.0,521000,31277000,0,0.17857143
624500,2020,Milpitas Unified,(408)635-2600,13.0,14.0,10413.0,440.49,166866000,12934000,56029000,97903000,183382000,84747000,41623000,0.0,56372000,33046000.0,5606000,160468000,0,0.054797154
624540,2020,Menifee Union Elementary,(951)672-1851,21.0,15.0,10456.0,446.29,143649000,14120000,91990000,37539000,149407000,76328000,21662000,0.0,48871000,29073000.0,3674000,173210000,0,0.097491175
624570,2020,Menlo Park City Elementary,(650)321-7140,21.0,4.0,2781.0,176.44,71397000,1864000,10660000,58873000,66054000,41803000,1504000,0.0,28756000,15350000.0,1765000,142068000,0,0.016528925
624600,2020,Merced City Elementary,(209)385-6600,13.0,19.0,10800.0,423.47,185986000,28463000,133892000,23631000,149812000,85838000,3249000,0.0,50419000,38301000.0,2246000,63062000,0,0.26744092
624630,2020,Merced River Union Elementary,(209)358-5679,41.0,1.0,218.0,5.36,3181000,516000,1748000,917000,2580000,1318000,252000,0.0,807000,488000.0,80000,1837000,0,0.23076923
624660,2020,Merced Union High,(209)325-2000,13.0,9.0,10977.0,521.36,201915000,29992000,130577000,41346000,174721000,87328000,13793000,0.0,53656000,38289000.0,3627000,161474000,0,0.20407023
624690,2020,Meridian Elementary,(530)696-2604,42.0,1.0,63.0,3.0,1640000,315000,759000,566000,1579000,457000,0,0.0,258000,207000.0,0,0,0,0.078125
624720,2020,Mesa Union Elementary,(805)485-1411,41.0,1.0,584.0,27.24,9037000,745000,4552000,3740000,8478000,3918000,1156000,0.0,2674000,1292000.0,389000,15288000,0,0.112716764
624750,2020,Middletown Unified,(707)987-4100,42.0,6.0,1391.0,67.6,21517000,2126000,10804000,8587000,18354000,9792000,266000,0.0,5618000,4815000.0,1145000,25376000,0,0.11979753
624780,2020,Midway Elementary,(661)768-4344,42.0,1.0,72.0,6.0,2498000,157000,291000,2050000,2136000,1115000,0,0.0,451000,762000.0,221000,4354000,0,0.24074075
624870,2020,Mill Valley Elementary,(415)389-7700,21.0,6.0,2640.0,137.54,54753000,2121000,7103000,45529000,53395000,31468000,1887000,0.0,18805000,13087000.0,3108000,65698000,0,0.025600836
624900,2020,Millbrae Elementary,(650)697-5693,21.0,5.0,2238.0,96.0,33281000,2273000,24098000,6910000,29663000,17928000,414000,0.0,10284000,6631000.0,1047000,49460000,0,0.054159444
624930,2020,Millville Elementary,(530)547-4471,42.0,1.0,243.0,12.66,3225000,347000,1962000,916000,3298000,1717000,344000,0.0,1082000,647000.0,0,0,0,0.13690476
625110,2020,Mission Union Elementary,(831)678-3524,42.0,1.0,123.0,7.0,1685000,49000,1202000,434000,1552000,1036000,20000,0.0,649000,436000.0,9000,190000,0,0.225
625130,2020,Modesto City Elementary,(209)574-1500,12.0,26.0,14205.0,626.49,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.22766429
625150,2020,Modesto City High,(209)574-1500,12.0,8.0,15386.0,640.96,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.15015975
625190,2020,Modoc Joint Unified,(530)233-7201,33.0,6.0,814.0,46.33,12807000,2008000,7339000,3460000,11313000,5885000,188000,0.0,3393000,2705000.0,0,0,0,0.27367204
625230,2020,Mojave Unified,(661)824-4001,32.0,6.0,2869.0,125.05,48507000,6423000,24722000,17362000,41580000,19202000,218000,0.0,12878000,9047000.0,2345000,36731000,0,0.37617728
625290,2020,Monroe Elementary,(559)834-2895,42.0,1.0,152.0,10.0,3009000,650000,2045000,314000,2762000,1446000,66000,0.0,822000,652000.0,30000,923000,0,0.21111111
625320,2020,Monrovia Unified,(626)471-2010,21.0,11.0,5247.0,236.54,91020000,11083000,48950000,30987000,77798000,45484000,282000,0.0,25928000,21154000.0,2133000,84945000,0,0.10822578
625350,2020,Monson-Sultana Joint Union Elementary,(559)591-1634,41.0,1.0,443.0,21.0,7432000,1349000,5589000,494000,6291000,3489000,487000,0.0,1895000,1665000.0,0,0,0,0.23515439
625380,2020,Montague Elementary,(530)459-3001,42.0,1.0,182.0,10.0,2472000,440000,1657000,375000,2285000,1259000,28000,0.0,622000,505000.0,0,0,0,0.11885246
625410,2020,Monte Rio Union Elementary,(707)865-2266,31.0,1.0,62.0,5.0,2124000,111000,340000,1673000,2011000,736000,231000,0.0,419000,348000.0,162000,3170000,0,0.08045977
625470,2020,Montebello Unified,(323)887-7900,21.0,29.0,23092.0,982.46,449630000,76539000,273719000,99372000,447426000,249478000,19865000,0.0,123113000,111825000.0,11822000,198511000,0,0.2051137
625500,2020,Montecito Union Elementary,(805)969-3249,22.0,1.0,374.0,32.93,16574000,515000,1747000,14312000,14394000,7745000,607000,0.0,5107000,3603000.0,73000,1720000,0,0.103869654
625530,2020,Monterey Peninsula Unified,(831)645-1200,22.0,23.0,9403.0,493.71,167988000,25058000,65356000,77574000,172887000,73084000,27225000,0.0,48143000,36665000.0,9319000,228599000,0,0.11304788
625650,2020,Montgomery Elementary,(707)632-5221,42.0,1.0,22.0,3.0,894000,123000,144000,627000,766000,471000,20000,0.0,208000,134000.0,0,0,0,0.13235295
625690,2020,Moorpark Unified,(805)378-6300,22.0,10.0,5845.0,264.5,84060000,8576000,42170000,33314000,72843000,42108000,1405000,0.0,25718000,17419000.0,1197000,78142000,0,0.07668394
625740,2020,Moraga Elementary,(925)376-5943,21.0,4.0,1769.0,81.67,27147000,1100000,7404000,18643000,40769000,15924000,14371000,0.0,9763000,6603000.0,923000,30555000,0,0.02181025
625770,2020,Moreland,(408)874-2901,11.0,7.0,4364.0,194.96,80940000,5055000,25506000,50379000,66780000,37314000,832000,0.0,23153000,15299000.0,3308000,147915000,0,0.057821855
625800,2020,Moreno Valley Unified,(951)571-7500,21.0,40.0,31597.0,1449.51,547467000,81281000,384505000,81681000,557366000,298290000,67871000,0.0,170972000,118311000.0,13302000,264004000,0,0.1625904
625830,2020,Morgan Hill Unified,(408)201-6023,23.0,13.0,8245.0,336.92,120241000,12288000,33720000,74233000,124415000,58444000,19296000,0.0,35655000,21989000.0,5502000,123240000,0,0.060690705
625860,2020,Morongo Unified,(760)367-9191,32.0,17.0,8005.0,365.51,142562000,26387000,95670000,20505000,127253000,68632000,5389000,0.0,38114000,27008000.0,1468000,42248000,0,0.23283315
625980,2020,Mother Lode Union Elementary,(530)622-6464,41.0,2.0,934.0,40.33,13193000,1427000,6339000,5427000,11999000,6750000,204000,0.0,3973000,3144000.0,251000,6800000,0,0.09467041
626040,2020,Mt. Shasta Union Elementary,(530)926-6007,33.0,2.0,480.0,23.35,6873000,1046000,3404000,2423000,6234000,3821000,0,0.0,2535000,1526000.0,6000,0,0,0.17684887
626070,2020,Mountain Elementary,(831)475-6812,22.0,1.0,133.0,7.0,2086000,78000,694000,1314000,3083000,1110000,1168000,0.0,728000,450000.0,94000,2220000,0,0.07692308
626100,2020,Mountain Empire Unified,(619)473-9022,42.0,11.0,1674.0,87.42,34230000,6132000,17405000,10693000,26942000,15650000,429000,0.0,8948000,6757000.0,345000,6646000,0,0.16355376
626130,2020,Mountain House Elementary,(209)835-2283,41.0,1.0,16.0,1.01,774000,75000,238000,461000,674000,327000,141000,0.0,160000,119000.0,0,0,0,0.08928572
626190,2020,Mountain View Elementary,(626)652-4000,21.0,12.0,5788.0,256.97,116491000,18969000,70653000,26869000,121574000,62714000,16650000,0.0,35151000,22572000.0,1756000,66013000,0,0.25839454
626220,2020,Mountain View Elementary,(909)947-2205,12.0,4.0,2625.0,111.37,38249000,3343000,17863000,17043000,35469000,17668000,5605000,0.0,11513000,6842000.0,352000,11399000,0,0.10534293
626280,2020,Mountain View Whisman,(650)526-3552,13.0,12.0,4753.0,240.14,122500000,6948000,14147000,101405000,107843000,54444000,11504000,0.0,32171000,21650000.0,10495000,292025000,0,0.044247787
626310,2020,Mountain View-Los Altos Union High,(650)940-4650,13.0,3.0,4563.0,236.58,160771000,3400000,18222000,139149000,181072000,73358000,59170000,0.0,43235000,29525000.0,7721000,208651000,0,0.030329864
626340,2020,Mt. Baldy Joint Elementary,(909)985-0991,41.0,1.0,87.0,5.0,1617000,111000,1102000,404000,1234000,595000,0,0.0,354000,245000.0,0,0,0,0.078947365
626370,2020,Mt. Diablo Unified,(925)682-8000,21.0,53.0,29908.0,1305.1,481380000,52290000,202113000,226977000,405796000,226562000,22934000,0.0,135189000,103676000.0,17865000,420130000,0,0.07126905
626400,2020,Mount Pleasant Elementary,(408)223-3710,11.0,5.0,1929.0,85.47,84245000,25544000,47467000,11234000,80789000,18620000,2416000,0.0,10955000,8249000.0,979000,27148000,0,0.11653999
626430,2020,Mulberry Elementary,(760)344-8600,42.0,1.0,78.0,4.0,1056000,72000,739000,245000,983000,518000,0,0.0,291000,256000.0,0,0,0,0.1764706
626460,2020,Mupu Elementary,(805)525-6111,31.0,1.0,159.0,7.8,2073000,172000,1584000,317000,1782000,980000,97000,0.0,689000,294000.0,0,0,0,0.16666667
626490,2020,Muroc Joint Unified,(760)769-4821,42.0,4.0,1687.0,88.9,71899000,51336000,16042000,4521000,63528000,12886000,40527000,0.0,7820000,5053000.0,1124000,21333000,0,0.23727421
626640,2020,Napa Valley Unified,(707)253-3511,13.0,27.0,16971.0,712.56,285384000,26341000,110389000,148654000,275565000,121652000,45018000,0.0,77558000,45669000.0,21135000,544396000,0,0.07928148
626670,2020,National Elementary,(619)336-7500,21.0,11.0,4768.0,213.5,97280000,19621000,58534000,19125000,83343000,50548000,2125000,0.0,29256000,20042000.0,1020000,28215000,0,0.16445816
626760,2020,Needles Unified,(760)326-3891,32.0,6.0,967.0,46.75,23741000,4998000,13349000,5394000,18615000,10021000,1076000,0.0,4612000,3869000.0,409000,8578000,0,0.25832585
626820,2020,Nevada City Elementary,(530)265-1820,32.0,2.0,696.0,34.29,12317000,661000,1988000,9668000,9507000,4861000,326000,0.0,3086000,1959000.0,4000,0,0,0.107407406
626880,2020,Nevada Joint Union High,(530)273-3351,32.0,5.0,2492.0,127.15,51017000,3471000,13019000,34527000,52455000,22751000,8789000,0.0,13884000,9612000.0,2286000,51415000,0,0.09334394
626910,2020,New Haven Unified,(510)471-1100,21.0,13.0,10812.0,435.42,168010000,14506000,81487000,72017000,151454000,85957000,6806000,0.0,59058000,33781000.0,8821000,298454000,0,0.07210366
626970,2020,New Hope Elementary,(209)794-2376,42.0,1.0,177.0,10.0,3189000,472000,2057000,660000,2906000,2095000,0,0.0,1235000,714000.0,0,0,0,0.22710623
627030,2020,New Jerusalem Elementary,(209)830-6363,41.0,7.0,2000.0,93.04,29322000,1993000,21932000,5397000,28530000,15382000,4436000,0.0,8138000,5372000.0,268000,1875000,0,0.14778325
627040,2020,Mountain Union Elementary,(530)337-6214,42.0,1.0,64.0,5.0,1553000,299000,491000,763000,1524000,662000,184000,0.0,382000,273000.0,0,0,0,0.28723404
627060,2020,Newark Unified,(510)818-4103,21.0,13.0,5507.0,233.27,95346000,10675000,35770000,48901000,79650000,40455000,3598000,0.0,27002000,15321000.0,4669000,98979000,0,0.0629746
627120,2020,Newcastle Elementary,(916)259-2832,41.0,2.0,398.0,21.4,6597000,531000,4454000,1612000,6698000,3377000,91000,0.0,2157000,1455000.0,114000,2865000,0,0.06418919
627180,2020,Newhall,(661)291-4000,21.0,10.0,5920.0,242.09,83726000,6367000,45889000,31470000,72444000,43795000,1042000,0.0,27861000,15277000.0,2701000,62115000,0,0.11465244
627200,2020,Newman-Crows Landing Unified,(209)862-2933,32.0,9.0,3213.0,147.66,51588000,6752000,33300000,11536000,48903000,24487000,1650000,0.0,14967000,10113000.0,1442000,35959000,0,0.14940687
627240,2020,Newport-Mesa Unified,(714)424-5000,12.0,32.0,18559.0,855.71,406955000,29469000,57666000,319820000,365027000,191699000,22755000,0.0,125033000,85111000.0,5585000,335952000,0,0.08047319
627300,2020,Nicasio,(415)662-2184,41.0,1.0,34.0,3.0,1426000,50000,125000,1251000,1017000,410000,0,0.0,256000,162000.0,48000,1205000,0,0.06329114
627450,2020,Norris Elementary,(661)387-7000,11.0,5.0,3916.0,165.59,55960000,2725000,37991000,15244000,47511000,25153000,1631000,0.0,16173000,11266000.0,3627000,81647000,0,0.07456979
627480,2020,North County Joint Union Elementary,(831)637-5574,42.0,1.0,728.0,33.0,9398000,924000,4072000,4402000,8380000,5121000,0,0.0,3161000,1933000.0,103000,2588000,0,0.09567198
627510,2020,North Cow Creek Elementary,(530)549-4488,41.0,1.0,244.0,12.5,2886000,226000,1929000,731000,2653000,1815000,41000,0.0,1099000,631000.0,0,0,0,0.06923077
627590,2020,North Monterey County Unified,(831)633-3343,22.0,8.0,4583.0,203.69,88936000,14247000,49267000,25422000,73823000,38137000,4337000,0.0,22948000,16534000.0,1593000,35274000,0,0.14693953
627690,2020,Norwalk-La Mirada Unified,(562)210-2000,21.0,28.0,16209.0,693.57,315534000,39072000,193071000,83391000,287342000,140441000,30995000,0.0,84750000,65248000.0,9892000,292105000,0,0.11913803
627720,2020,Novato Unified,(415)897-4201,21.0,15.0,7206.0,336.98,128936000,12029000,53443000,63464000,137820000,57302000,37040000,0.0,35294000,22741000.0,6648000,240230000,0,0.05522221
627750,2020,Nuestro Elementary,(530)822-5100,41.0,1.0,186.0,8.5,2385000,221000,1857000,307000,1906000,1035000,85000,0.0,599000,405000.0,0,0,0,0.2413793
627780,2020,Nuview Union,(951)928-0066,41.0,4.0,2157.0,90.5,34155000,3787000,25386000,4982000,29016000,16908000,614000,0.0,10357000,6660000.0,530000,9792000,0,0.14452055
627810,2020,Oak Grove Elementary,(408)227-8300,11.0,17.0,9362.0,395.32,143987000,12453000,74396000,57138000,139355000,76876000,8573000,0.0,46520000,33606000.0,5939000,255366000,0,0.07875038
627840,2020,Oak Grove Union Elementary,(707)545-0171,41.0,2.0,840.0,36.74,14128000,643000,9133000,4352000,13107000,7103000,789000,0.0,3963000,3060000.0,439000,11930000,0,0.03794643
627850,2020,Oak Park Unified,(818)735-3200,22.0,8.0,4355.0,185.83,55633000,2877000,30619000,22137000,54920000,29615000,5543000,0.0,20942000,10725000.0,2560000,77360000,0,0.040793825
627870,2020,Oak Run Elementary,(530)472-3241,42.0,1.0,53.0,3.0,821000,147000,370000,304000,716000,320000,0,0.0,175000,145000.0,0,0,0,0.3090909
627900,2020,Oak Valley Union Elementary,(559)688-2909,41.0,1.0,576.0,30.0,8121000,1202000,6457000,462000,7066000,4739000,103000,0.0,2596000,1762000.0,0,0,0,0.19469027
627930,2020,Oak View Union Elementary,(209)368-0636,41.0,1.0,363.0,16.0,4955000,589000,3320000,1046000,4561000,2885000,89000,0.0,1855000,1106000.0,74000,3795000,0,0.17108434
628050,2020,Oakland Unified,(510)879-8200,11.0,85.0,35489.0,1840.04,889563000,134288000,386130000,369145000,773875000,390449000,54799000,0.0,196016000,179450000.0,46864000,998616000,0,0.1595132
628080,2020,Oakley Union Elementary,(925)625-0700,21.0,9.0,4939.0,217.07,68175000,5962000,34665000,27548000,61803000,35712000,2017000,0.0,22834000,14659000.0,1403000,41190000,0,0.06775178
628140,2020,Ocean View,(714)847-2551,21.0,14.0,7337.0,304.69,113433000,16652000,34666000,62115000,127173000,65567000,22207000,0.0,41702000,24066000.0,3381000,95556000,0,0.09131641
628170,2020,Ocean View,(805)488-4441,12.0,5.0,2288.0,103.0,43563000,8757000,26558000,8248000,36266000,17934000,1380000,0.0,11709000,7085000.0,539000,19152000,0,0.16390729
628250,2020,Oceanside Unified,(760)966-4000,21.0,24.0,16373.0,708.09,276195000,41918000,130745000,103532000,256399000,145775000,7453000,0.0,83795000,70424000.0,8298000,253121000,0,0.09435767
628270,2020,Ojai Unified,(805)640-4300,21.0,9.0,2329.0,95.7,35311000,4286000,10605000,20420000,44131000,16993000,9380000,0.0,10070000,8580000.0,1445000,50560000,0,0.11054313
628320,2020,Old Adobe Union,(707)765-4322,13.0,5.0,1902.0,80.0,31279000,2760000,12984000,15535000,36592000,17189000,8983000,0.0,9960000,6049000.0,2226000,31730000,0,0.053333335
628470,2020,Ontario-Montclair,(909)459-2500,12.0,32.0,19286.0,861.61,349958000,59394000,249073000,41491000,330757000,190455000,26035000,0.0,117250000,77009000.0,4509000,115921000,0,0.19457676
628530,2020,Orange Center,(559)237-0437,41.0,1.0,295.0,16.0,6408000,877000,3845000,1686000,4865000,2577000,132000,0.0,1477000,1310000.0,0,0,0,0.27586207
628650,2020,Orange Unified,(714)628-4000,12.0,41.0,25420.0,1025.26,400093000,42059000,140831000,217203000,412950000,197617000,62207000,0.0,125993000,87574000.0,9066000,199056000,0,0.08005835
628680,2020,Orchard Elementary,(408)944-0397,11.0,1.0,815.0,43.0,19675000,1543000,2093000,16039000,16291000,7747000,91000,0.0,4956000,3081000.0,4163000,53171000,0,0.0748503
628710,2020,Orcutt Union Elementary,(805)938-8900,22.0,9.0,4842.0,194.65,65198000,6171000,36219000,22808000,76868000,37342000,16058000,0.0,20868000,15961000.0,1159000,50340000,0,0.075467445
628830,2020,Orick Elementary,(707)488-2821,43.0,1.0,21.0,1.83,535000,86000,323000,126000,581000,265000,0,0.0,165000,143000.0,0,0,0,0.4
628860,2020,Orinda Union Elementary,(925)254-4901,21.0,5.0,2478.0,122.62,39981000,1144000,10961000,27876000,35460000,21729000,1978000,0.0,13531000,8563000.0,551000,17605000,0,0.021081941
628950,2020,Oro Grande,(760)243-5884,21.0,2.0,2329.0,134.11,52687000,7473000,30152000,15062000,39652000,17251000,1576000,0.0,10266000,7763000.0,792000,27475000,0,0.23529412
629100,2020,Oroville City Elementary,(530)532-3000,32.0,7.0,2155.0,108.17,36242000,6072000,22865000,7305000,33494000,20168000,194000,0.0,11551000,8479000.0,280000,2560000,0,0.24703771
629130,2020,Oroville Union High,(530)538-2300,32.0,4.0,2334.0,112.51,45159000,5798000,24582000,14779000,37966000,19183000,2233000,0.0,11020000,10223000.0,661000,10069000,0,0.21464732
629160,2020,Outside Creek Elementary,(559)747-0710,41.0,1.0,119.0,4.8,1479000,251000,987000,241000,1255000,759000,97000,0.0,396000,307000.0,0,0,0,0.23300971
629190,2020,Owens Valley Unified,(760)878-2405,43.0,2.0,63.0,8.25,2835000,237000,260000,2338000,2379000,1357000,0,0.0,755000,495000.0,33000,2033000,0,0.14705883
629220,2020,Oxnard,(805)385-1501,12.0,21.0,15132.0,690.5,273608000,41558000,172522000,59528000,238598000,133955000,5488000,0.0,79315000,54819000.0,9573000,286209000,0,0.1759654
629270,2020,Oxnard Union High,(805)385-2500,12.0,10.0,17327.0,689.86,296660000,32462000,153900000,110298000,362282000,146765000,107163000,0.0,79377000,74462000.0,12405000,403173000,0,0.12680818
